time,yaw,qx,qz,roll,qw,qy,pitch
1610621311892717000,2.3877227774461867,-0.004326408984540557,-0.9293922101630121,0.015824964513588162,-0.36764194567181135,-0.032415093706890066,0.06347642855299933
1610621311902729000,2.387461642823071,-0.004165396825090689,-0.9293403377857763,0.016326377751763804,-0.36775155977303065,-0.03267767756712671,0.06384439409680723
1610621311912742100,2.387214791724433,-0.0040315669403012564,-0.9292929534748972,0.016707601078930084,-0.36785805535850313,-0.032846326801677386,0.0640576086060881
1610621311922755000,2.3869740855047197,-0.004020076395440732,-0.9292488761547053,0.01673655629713054,-0.36796952585082887,-0.032846150182324084,0.06404680511000904
1610621311932767200,2.38672039435027,-0.0041020591363696325,-0.9292037090097114,0.01651091024902177,-0.36809255214695924,-0.032736007721416986,0.06390019212025343
1610621311942780000,2.3864907900645793,-0.00416546169777653,-0.9291629883485516,0.016324144651651027,-0.36820365828646284,-0.03263281494527087,0.06375306228801536
1610621311952792000,2.386306660699644,-0.004226682742334986,-0.9291291038226922,0.01619031963406937,-0.36829160903254166,-0.03259782728394144,0.06373161823944418
1610621311962805000,2.386216818782547,-0.004336078913144641,-0.9291112174786174,0.015983464860043685,-0.36833603644982993,-0.03258935845875164,0.06379581028385338
1610621311972818200,2.3861632096964076,-0.0044691657876464765,-0.9290988988040545,0.015757420123254495,-0.36836325136181886,-0.03261612040133013,0.06394332176206953
1610621311982830000,2.3861007101735723,-0.0045358015973149144,-0.9290857024064708,0.015660239632043587,-0.368392846551108,-0.03264963239601546,0.06405432004313732
1610621311992843300,2.386077165475588,-0.004552121146889335,-0.9290805961712856,0.01564700070410209,-0.3684034553952336,-0.032671784683592525,0.06410737862839587
1610621312002855200,2.386088839903712,-0.004555725728609681,-0.9290823352638392,0.015649742876570158,-0.36839765394898344,-0.03268508750830588,0.06413487062450385
1610621312012868000,2.3860784482810646,-0.004601358494058073,-0.9290794746343476,0.015576324252830608,-0.3684031695959946,-0.03270013362019696,0.06419644116513154
1610621312022881000,2.3860751329262384,-0.004668468069724762,-0.9290777967524462,0.01545563601797354,-0.3684061400637709,-0.03270557066446826,0.06425603166472375
1610621312032893200,2.3860939477655663,-0.004718872147759121,-0.9290804511752104,0.015362337379146872,-0.3683984679711671,-0.03270699713687878,0.06429600438858775
1610621312042906000,2.3861380767717084,-0.004723825211343719,-0.9290889333327141,0.015339777944017193,-0.3683786658270309,-0.03269083792450679,0.06426994103569152
1610621312052919000,2.386192290899905,-0.004756677816542833,-0.9290998613012409,0.015231006995334757,-0.36835607477656956,-0.032628645769160365,0.06417889184558512
1610621312062931000,2.3862229931239582,-0.004850661080034161,-0.9291063992601329,0.01498529917592658,-0.36834686883516643,-0.0325339419121556,0.06407226873132199
1610621312072944600,2.3862968053922478,-0.005035807766283554,-0.9291209074322605,0.014522402833967076,-0.3683214765268348,-0.03237659102955837,0.06391663885431115
1610621312082956500,2.386435223546221,-0.005246653228942772,-0.9291473278447662,0.013996732003395101,-0.36826721128651924,-0.03220171747304607,0.06374778758705774
1610621312092969700,2.3865845692718386,-0.005454205520546675,-0.9291749665633469,0.013502455515240574,-0.368206764681113,-0.03206151589163824,0.06364101753822067
1610621312102982400,2.3867264574957865,-0.005688514823777194,-0.9291988359321885,0.01301926407087899,-0.3681479756191562,-0.032003447853319225,0.06370664730166002
1610621312112994600,2.386852369078769,-0.005897516476954351,-0.9292187828208881,0.012626040602140967,-0.368094418561509,-0.032002842375805265,0.06386036674701745
1610621312123007500,2.386920182280867,-0.0061005929539631396,-0.9292286074025302,0.012228540835155996,-0.3680683212343302,-0.03197900678247166,0.06396609824071327
1610621312133019600,2.386954662387521,-0.006287142263624848,-0.9292342967890465,0.011806833429589166,-0.3680594358435103,-0.03187923396686347,0.06391815355347967
1610621312143032600,2.3868787121109993,-0.0064240116075480625,-0.9292215630313859,0.011447166536915649,-0.3681019640001006,-0.03173349816118805,0.0637474508149844
1610621312153045800,2.386749812140897,-0.0065792689173272256,-0.9291980734115141,0.011074981012524007,-0.3681686154549295,-0.03161489355513771,0.06364050687510449
1610621312163057700,2.386593412810886,-0.006825778609184158,-0.9291671891625722,0.010559730882409971,-0.3682491773493808,-0.031531258829536155,0.06366579806317568
1610621312173070600,2.3864061869947957,-0.007138830254345071,-0.9291287983200625,0.009943585298759158,-0.3683448425743716,-0.03147726958425513,0.06379524179612699
1610621312183083500,2.3862319998540644,-0.00751239732516908,-0.9290912236364813,0.009227477346679228,-0.3684353803550742,-0.03144087133435412,0.06400222745233357
1610621312193095700,2.3860525902535934,-0.007864366217728421,-0.9290523408207653,0.008568674984138937,-0.3685272055795296,-0.0314274135317368,0.06423605681009713
1610621312203108600,2.3857654278693428,-0.008203048386615812,-0.9289936773150888,0.007939507362738546,-0.3686687146423597,-0.03141586564538438,0.06446333289671549
1610621312213120800,2.385354763329502,-0.008611549742199437,-0.9289106100374315,0.007188241161926621,-0.3688689331808142,-0.03140930733158927,0.0647511817311339
1610621312223133400,2.3847774553177037,-0.00913349123833118,-0.9287946985947979,0.006224976121648423,-0.3691495101137763,-0.03139381646490568,0.06510605372536622
1610621312233146600,2.383834034845171,-0.009666370606708564,-0.9286082115487055,0.005328719341686814,-0.3695976659976598,-0.031479845410038565,0.06565738540733523
1610621312243158500,2.382500702599189,-0.010194167839111166,-0.9283437325172155,0.004620665300573505,-0.370220811236763,-0.03178884334053385,0.06661939995229757
1610621312253171700,2.380917413526247,-0.010732991166200606,-0.9280302737281587,0.003950839875870123,-0.3709584683001029,-0.03216378553651191,0.0677126532477777
1610621312263183600,2.379389840927881,-0.011226138094326873,-0.9277312132299103,0.003240165247278348,-0.3716732951463849,-0.03237015861069023,0.06845998802104325
1610621312273196800,2.377738921549926,-0.011626571519647176,-0.9274136296797431,0.002609617185085041,-0.37244606398557817,-0.03244591259756374,0.0688965975253717
1610621312283209500,2.3757184721796767,-0.011854350240281974,-0.9270305719708636,0.002303470119957576,-0.3733856781356489,-0.03250881014014263,0.0691809811760456
1610621312293221400,2.373417346703513,-0.011815795750855791,-0.9266017467860193,0.0024555116249469822,-0.374449812844089,-0.0325099834203991,0.06915155977090173
1610621312303234600,2.3707474526144368,-0.011640682341902884,-0.9261079496305907,0.002802316334017148,-0.3756830193913785,-0.03241659896673543,0.06884331987053212
1610621312313246500,2.3673686337947317,-0.011384167750050671,-0.9254812831684133,0.003306014332307953,-0.3772418371684846,-0.032300154779040594,0.06842893689865931
1610621312323259600,2.363398970978692,-0.010978319279573571,-0.9247420879621471,0.004145495588307435,-0.37906768454464845,-0.03223716043234589,0.06799755780994486
1610621312333272600,2.3590395199226246,-0.010550978147893495,-0.9239269046480847,0.004986559061095342,-0.3810732895269033,-0.0321091423089566,0.0674254694282852
1610621312343284500,2.3537098617643073,-0.010357301471478779,-0.9229210663380422,0.005272983307917905,-0.38353522631067916,-0.031782206636249095,0.06665907087818529
1610621312353297400,2.3475224611059256,-0.010321632693001194,-0.9217482156564838,0.005009447583533193,-0.3864028094671902,-0.03109013475147711,0.06533764610558568
1610621312363310600,2.340967048028375,-0.010480355396408238,-0.9205000585708899,0.004052483941377396,-0.38945095446329214,-0.02996356066436932,0.06336848905544881
1610621312373322500,2.334103226500416,-0.010758024561705317,-0.9191860460754521,0.0025733924065578107,-0.39264695458958887,-0.028455444334611116,0.06079735336977786
1610621312383335700,2.3270015839170037,-0.010911881275862392,-0.9178186235889555,0.001163666887365819,-0.39594665770337273,-0.026761154375985294,0.05779699061540614
1610621312393347600,2.319866998338072,-0.011024672161219301,-0.9164313606280468,-0.0001774778286068541,-0.39925273247624804,-0.02508373473372447,0.054805735531418556
1610621312403360500,2.312594093822947,-0.01119915397844939,-0.9149987110255645,-0.0015299542644604469,-0.4026129482587582,-0.02355432055496093,0.05214582385736309
1610621312413373700,2.3049067687934826,-0.011448914698714287,-0.9134622121244403,-0.00281709022545487,-0.40615152410989164,-0.022285698680811372,0.05003515022883685
1610621312423385600,2.2966724403401386,-0.011924114354619758,-0.9117907622739341,-0.004328972629249172,-0.40993177063040587,-0.021248334795121327,0.04854328010389531
1610621312433398500,2.2875761904803404,-0.012820905556702523,-0.9099118928457313,-0.006396409766384217,-0.41409854544182206,-0.020457387323496203,0.04786535195548772
1610621312443410700,2.27779358277104,-0.014125484639242462,-0.907856428923853,-0.008988854412221223,-0.4185698816848349,-0.019912377686503814,0.04799859332069616
1610621312453423600,2.26768266720736,-0.015670636608025236,-0.9057013298473559,-0.01198209988896104,-0.4231823543461252,-0.019398330888251464,0.04842018003155953
1610621312463436500,2.257235079877842,-0.01724305195483166,-0.9034504535035885,-0.01518255077518287,-0.4279378817323435,-0.018685422594571247,0.048539675767602854
1610621312473448400,2.2462560313898954,-0.018650440949578493,-0.9010656874168405,-0.018313899489015902,-0.4329200028268016,-0.0176924212541521,0.04805085384730677
1610621312483461600,2.2347613630262795,-0.019595709330460134,-0.8985531981364353,-0.020700543457867596,-0.4381128436746032,-0.016593184500902507,0.04700729185413045
1610621312493473500,2.222788000748448,-0.02020492087331036,-0.8959136589144439,-0.022515420450873767,-0.4434992776501339,-0.015460741591833626,0.04564055845379493
1610621312503486700,2.2106134009808924,-0.020844921795949888,-0.8931930092281849,-0.024287601172163498,-0.44895771711696925,-0.014451200313659058,0.04454713130387705
1610621312513499400,2.198496690184203,-0.02170630685250334,-0.8904414610351299,-0.026260999124705104,-0.45437414878054116,-0.013671469632102784,0.04408713664682428
1610621312523511600,2.186894515728273,-0.02256816995980168,-0.8877709720415493,-0.02801528432101391,-0.4595438017798946,-0.013150382514233238,0.04410547927128565
1610621312533524500,2.175686507533999,-0.02304465790265156,-0.8851685461158303,-0.028718383932858176,-0.4645166865588888,-0.013035920034414996,0.0445019163291634
1610621312543537700,2.1641795720864563,-0.02304952616230837,-0.8824752863737001,-0.027974111359420083,-0.46959790694069087,-0.01356468232856885,0.04560481883129816
1610621312553549600,2.1522452810329415,-0.02268100702100076,-0.8796566309994301,-0.026026922219390902,-0.4748423388147468,-0.014645015268570085,0.04732263508318951
1610621312563562800,2.139564078618683,-0.022272112345028468,-0.8766243898949928,-0.02365524183922781,-0.4803913928956346,-0.0160541669138455,0.04956590361384506
1610621312573574700,2.125653227705448,-0.02206908971220707,-0.8732488571901392,-0.0214123681745785,-0.48645471961433534,-0.017640040716842408,0.05230336043541752
1610621312583587600,2.1104589120842547,-0.022359066076380912,-0.8694997349659728,-0.02004104017839837,-0.4930558438231349,-0.01913921700173681,0.05535989735210803
1610621312593600500,2.094422351604396,-0.023245964948526234,-0.8654730842183778,-0.01992151776138273,-0.5000018137927253,-0.020351323808577397,0.05850646753762075
1610621312603612700,2.0778840940236467,-0.02450174483529915,-0.861253359859387,-0.02068725561841852,-0.5071395411502285,-0.021254257053457425,0.06150097042980737
1610621312613625600,2.0609435382494063,-0.025774483810087602,-0.8568710841877917,-0.02159556417392676,-0.5144164607792471,-0.021987514915354563,0.06424274955610255
1610621312623637800,2.043944380953335,-0.02689326648432968,-0.8524184414781126,-0.022352492235440186,-0.521680084277287,-0.022568936787728658,0.0665849092468526
1610621312633650400,2.0271861765711847,-0.027706229022672585,-0.8479816193362709,-0.022719589338913396,-0.5288010209646218,-0.022999363188629864,0.06836147193595753
1610621312643663600,2.010644578951922,-0.02792048715514783,-0.8435700560255728,-0.022180358882344535,-0.5357859407138275,-0.023311992680130914,0.06930487403521678
1610621312653675500,1.9943129452951902,-0.027241057808029268,-0.8391979042056601,-0.020291789856643882,-0.5426358976541443,-0.023477247008565988,0.06902285756236928
1610621312663688700,1.9774823758320887,-0.025715520491206074,-0.8346686429587913,-0.01714391727709208,-0.5496499433800782,-0.023491205541878335,0.06753514026795229
1610621312673700600,1.9598269237960348,-0.02382447416092899,-0.8298652949458633,-0.013718766035709345,-0.5569715192095691,-0.02320849029500279,0.06510493153622358
1610621312683713800,1.9423759700806214,-0.021848861600884024,-0.8250534418095874,-0.010290749827995372,-0.5641695945226198,-0.022849880423239075,0.06239815538741692
1610621312693726500,1.9260682831651268,-0.019698232093267397,-0.8205025589869844,-0.006447631645966872,-0.5708532206393616,-0.022675542525586772,0.059735799992929516
1610621312703738600,1.9111286492257797,-0.017557684562311233,-0.8162827185754225,-0.0024725747321138,-0.5769391873284617,-0.022702186742655978,0.05735367639776722
1610621312713751600,1.896593598600237,-0.01551988371486729,-0.8121247010644198,0.0014830393890094369,-0.5828278758688312,-0.022896067679252584,0.05530795921311345
1610621312723764700,1.882236288399078,-0.013705850206190518,-0.8079653479369566,0.00504071399242447,-0.5886179503806567,-0.02308899383925634,0.05347070898564953
1610621312733776600,1.868226796044661,-0.012100670535787887,-0.8038591807957145,0.008169093199199607,-0.5942425351248304,-0.023233386804651576,0.05175731382855797
1610621312743789600,1.8545752760927043,-0.010710829238731795,-0.7998139286628826,0.010799560942771758,-0.5997008287240906,-0.023277556484873695,0.05010297383021446
1610621312753801500,1.8411451222783777,-0.009447792682910683,-0.7957945421282357,0.012978246408990576,-0.6050508120950135,-0.023138357785825892,0.04827829922773752
1610621312763814700,1.8275566936969252,-0.008288135030441273,-0.7916884407535518,0.014630651334434855,-0.6104461910301473,-0.022719301204389333,0.0461084731767049
1610621312773827600,1.8135961886873138,-0.0072831597350143575,-0.7874267216071573,0.015995226001101672,-0.6159622955781596,-0.022281330623070153,0.0440764038645857
1610621312783839700,1.799232443902379,-0.006707842792564828,-0.7829927687040031,0.01700635517864654,-0.6216012773221464,-0.022115633331492066,0.04298520551456358
1610621312793852700,1.7847921589133742,-0.006776523805303492,-0.7784842149387344,0.017496044843380028,-0.6272297334903236,-0.022343954481451725,0.04330323839040524
1610621312803864600,1.7703017071128768,-0.007390956538776898,-0.7739101106408047,0.017799948746837123,-0.6328312886388613,-0.0230873369080239,0.04510479632111658
1610621312813877500,1.7553832510232175,-0.008374853201933659,-0.7691520474263055,0.018004471707677834,-0.6385536695003214,-0.02416862362649347,0.04789258561455931
1610621312823890700,1.7393939860144987,-0.009531118788991324,-0.7640026544403515,0.018115682215175857,-0.6446453866390243,-0.025327667472896557,0.05101131421299032
1610621312833902600,1.7222086643773287,-0.010799388282039744,-0.7584132757303358,0.017906355183409474,-0.6511532842347107,-0.026307249147419543,0.0539938795513045
1610621312843915800,1.7038918912927696,-0.012108255124910735,-0.7523958778695059,0.017125355611137316,-0.6580528723806341,-0.026835034809186007,0.05634669486520607
1610621312853927700,1.6839763206260603,-0.013612590142360225,-0.7457809826829692,0.015206930272341861,-0.6655183394156148,-0.026659573592017444,0.057915634296426564
1610621312863940400,1.6638987193777897,-0.015570723974347294,-0.739028490161905,0.01079285583888903,-0.673026252839505,-0.025102183112572674,0.05809414074663409
1610621312873953500,1.644761580097329,-0.017841406534909923,-0.73251014477494,0.0039985409748934725,-0.6801616333589594,-0.02214923223155367,0.05674961065973408
1610621312883965400,1.6255657644552322,-0.02013901630590026,-0.7258954202205897,-0.0034656885653293725,-0.687254416896647,-0.01875374342308987,0.054935396140890644
1610621312893978600,1.6061362388782636,-0.022269661109131485,-0.7191281748249057,-0.01054705900431373,-0.6943479634363552,-0.015480385561891484,0.05321566391581269
1610621312903991800,1.5861377510523553,-0.024156212215368105,-0.7120931011931558,-0.0167708809504509,-0.7015564861515177,-0.012583003979921745,0.05183764810635479
1610621312914003700,1.565522018371319,-0.025933091151329867,-0.7047650573275961,-0.02210899457846531,-0.7088931119943637,-0.010209739385872654,0.05118085611904368
1610621312924016400,1.5445885540275022,-0.027839858319612935,-0.6972374332022917,-0.026780282444606257,-0.7162497885877612,-0.00843325127299594,0.05166352183224865
1610621312934028500,1.5230503404395013,-0.02984404750554541,-0.689405168258748,-0.03046447456209146,-0.7237229112775609,-0.00741514038334525,0.05344715664148228
1610621312944041500,1.5015342570499925,-0.03160394043871857,-0.6815070087907856,-0.03281912960955864,-0.7310947829357494,-0.007054179112485388,0.05585493489277381
1610621312954054700,1.4800567164516891,-0.032732147877178264,-0.6735705669034521,-0.033565741899375036,-0.7383628824008474,-0.007172540708789574,0.05803139675081657
1610621312964066600,1.4589741987808598,-0.033161070979032134,-0.6657359327639353,-0.033033650434693036,-0.7454124436441658,-0.007501725321372094,0.05946071791040102
1610621312974079500,1.4387777594530557,-0.03309472093299235,-0.6581835111307694,-0.03197287433760914,-0.7520898584776478,-0.007748360760934672,0.06001611707836576
1610621312984092400,1.4193519295456645,-0.03287358556740785,-0.650861998730625,-0.03125309426296606,-0.7584454305284973,-0.007647411681310647,0.059856196192269
1610621312994104600,1.4001427451176098,-0.03269538176954168,-0.6435577847050169,-0.031234413492412298,-0.7646655423090666,-0.0071326212512813555,0.059217174678121404
1610621313004117500,1.3809571084138725,-0.032588868873482654,-0.6361978512857847,-0.031811897443225455,-0.7708116218386811,-0.006300776756723377,0.05828984202265735
1610621313014129700,1.3615885094513527,-0.0323452845934983,-0.6287139308324731,-0.032169850328027876,-0.7769441120069047,-0.0055088900609075375,0.05721920654303841
1610621313024142600,1.3420467141848267,-0.03177002377380839,-0.6211188448713183,-0.03165158061181908,-0.783056104983427,-0.005024723316406261,0.0560266293352466
1610621313034155500,1.3223597713213306,-0.030853436566517258,-0.6134222004691606,-0.030353561333336037,-0.7891378082141078,-0.004782862507252721,0.05459016456176204
1610621313044167400,1.3020080003854388,-0.029919411977846,-0.6054010179237969,-0.029042025998634948,-0.7953450703522026,-0.00454488328499376,0.05312044644358708
1610621313054180600,1.281300303192609,-0.029317158983899375,-0.5971594210072841,-0.028273170132148973,-0.8015754903175626,-0.00423101513484304,0.05207654839183413
1610621313064193500,1.2620645641626205,-0.029186219389516287,-0.589426275667205,-0.028650407513044034,-0.8072868232738291,-0.0035907703354201037,0.05137889137445651
1610621313074205700,1.2443055245679429,-0.02936415577960019,-0.582222684140079,-0.030094747131117424,-0.8124949409191543,-0.002548584838590576,0.05070586923323629
1610621313084218600,1.2267193056292112,-0.029570557353737405,-0.575039795401954,-0.03201654082181652,-0.8175899336104818,-0.0012458077824615704,0.04980654805076351
1610621313094230500,1.2084119585423083,-0.029293249161556095,-0.5675339091990395,-0.0334402442459856,-0.8228288095127518,0.00008840147115829391,0.048124891101921564
1610621313104243500,1.1895031580469557,-0.02844461220795066,-0.5597543187787677,-0.03395159651656565,-0.8281694043339201,0.0012470829998353359,0.04573373582694384
1610621313114256600,1.1711142921901918,-0.027317073166044783,-0.5521536949360454,-0.03353054420291559,-0.8332923716518952,0.001995903120337435,0.04333568947206917
1610621313124268500,1.1529911854492554,-0.02624124979938773,-0.5446160814042156,-0.032786401407773905,-0.8382712108814674,0.002487121969209868,0.0412972527361223
1610621313134281700,1.1351135376791526,-0.025312155871887333,-0.5371304527847159,-0.032235318129176405,-0.8431140993577052,0.0029727517114367286,0.03949882998783146
1610621313144293600,1.1176048779438341,-0.024477330707715822,-0.5297535624308679,-0.03187689950541187,-0.8477912471400715,0.003488363609814753,0.037816400125189956
1610621313154306600,1.100535422667253,-0.02379196402803289,-0.5225161396192395,-0.03197183674246121,-0.8522872018968668,0.004154733488107591,0.036221262032742285
1610621313164319500,1.0838801924360646,-0.023459952666597256,-0.5154028897639876,-0.0331465874861264,-0.8566108557486893,0.005216939105649535,0.03482148590112183
1610621313174331600,1.0674476263464416,-0.0236858534642639,-0.508325241138904,-0.03622756713507784,-0.8608105095875864,0.007039256270995049,0.033627937499320665
1610621313184344600,1.0518895870652836,-0.024268107546010467,-0.5015739223198855,-0.04072777784654136,-0.8647226441945441,0.00945420388460921,0.032492116894062735
1610621313194357800,1.0374155564361456,-0.02476758923143792,-0.4952632544923117,-0.045486007146552786,-0.8683063276547456,0.012043791422971338,0.03108702108353281
1610621313204369700,1.02302253963727,-0.02491710069615197,-0.48897615337280037,-0.049454454188746645,-0.8718228887429095,0.014363693315423719,0.029403827239941876
1610621313214382600,1.008447431132836,-0.024796904720563076,-0.48259561165051745,-0.05283376239389355,-0.8753370671399795,0.016482482045633153,0.027506020987645364
1610621313224394500,0.9936609149516733,-0.024640049245538503,-0.4760982420875949,-0.05618985417425025,-0.8788501930695238,0.018592308524890848,0.025609092354587068
1610621313234407700,0.9789908800673646,-0.02458412226831739,-0.469623599854997,-0.059401890418878237,-0.882285181765824,0.02054844646541466,0.02408267059081229
1610621313244420600,0.9651387038130934,-0.024818393467058986,-0.46347608342732244,-0.062466984590482985,-0.8854823251886574,0.022249972694538045,0.02332995341405809
1610621313254432800,0.9524113268724915,-0.025481879013795616,-0.4577877734457458,-0.06595777666597345,-0.8883734044736746,0.023954689957790494,0.02334463917038964
1610621313264445400,0.9402910162880976,-0.026399799458440003,-0.45233819419355814,-0.06981928068008121,-0.8910841905984778,0.025732464257272724,0.023771573810359294
1610621313274457600,0.927615422307954,-0.027006054546733653,-0.44663788332818793,-0.07273400527349952,-0.893895172481484,0.027142469166802154,0.024037768447832838
1610621313284470500,0.9138943332071551,-0.026588589502123287,-0.4405038349825632,-0.07291366862889725,-0.8969341969334822,0.027540662848349346,0.02343504017281009
1610621313294483700,0.8991377880697732,-0.02510241052497222,-0.43393563875668706,-0.0707280265580341,-0.9001850195525349,0.027142679366978523,0.021638964683672206
1610621313304495600,0.8838632385569054,-0.022900940765442343,-0.42713981944237084,-0.06695063061940244,-0.9035160245994196,0.026189202809870814,0.019010976329208028
1610621313314508800,0.8678231176355397,-0.020407883142997692,-0.4199763682543797,-0.06271433114560741,-0.9069583402606413,0.02509685897157059,0.015938699117873267
1610621313324521500,0.8514543253450813,-0.01784752045400754,-0.4126301085471763,-0.05819122360340746,-0.9104114600946863,0.02384897651566536,0.012815913602125356
1610621313334533600,0.8351138824151471,-0.015348607814716754,-0.40525813928418314,-0.05345891782027841,-0.9137981551925004,0.022428671929504866,0.009872415673901189
1610621313344546600,0.8196189753450527,-0.013055224495442214,-0.3982322071329536,-0.04864599003635677,-0.9169547906170503,0.020844797812455504,0.007340027515545967
1610621313354558700,0.8052921840794419,-0.011149434208413299,-0.3917018403367773,-0.04438388372152966,-0.9198206988706504,0.0193701737102041,0.0053363206777551336
1610621313364571600,0.7920051543493053,-0.009575830988679113,-0.38561744609625304,-0.041016566752337086,-0.9224291379228848,0.018223396887323617,0.0036115393647986635
1610621313374584600,0.7801119104787272,-0.0081634773722934,-0.38015337561478624,-0.03827942197695537,-0.9247249736677442,0.01733664481405455,0.0019167758741826962
1610621313384596500,0.7690117497246857,-0.006774227573243909,-0.37503997672239886,-0.03578992424415201,-0.9268358712616573,0.016562302126557002,0.0001341434223202789
1610621313394609700,0.7586348586796673,-0.005407318192083044,-0.3702478209118574,-0.03370527577218001,-0.92877966478,0.015985892963913857,-0.001793070675652724
1610621313404622600,0.7486934018718823,-0.004152919918686403,-0.3656444830218293,-0.032228152720074975,-0.9306131611992319,0.015680717648024065,-0.003737620630475052
1610621313414634800,0.73928113056706,-0.0030234656169629997,-0.36127543581666377,-0.030985212051351622,-0.9323263694695603,0.015442647227110218,-0.005520412809531142
1610621313424647700,0.7305641520651399,-0.001970975060201035,-0.35722051629987506,-0.029619659645237103,-0.9338958551135105,0.01510148862955264,-0.007107812100586156
1610621313434659600,0.7228101049235377,-0.0010313447427547906,-0.3536062717890758,-0.02817611338912346,-0.9352787599649209,0.014670492791985889,-0.008446067276590053
1610621313444672500,0.715958978452834,-0.0002900171184712064,-0.35040623137620786,-0.02680325883172842,-0.9364901190824075,0.01419962442558795,-0.009408216225592196
1610621313454685700,0.7101562405128592,0.0001868529892328079,-0.34769062174890886,-0.02579048792754552,-0.9375073983005304,0.013821908740370642,-0.009962012980696957
1610621313464697600,0.7046981042542978,0.0004244941310821567,-0.34513138263763427,-0.025001908214949322,-0.938457500139861,0.013474793175406126,-0.010098059017904523
1610621313474710800,0.6996500056810179,0.0004653546087320567,-0.34276054732732675,-0.024460259515851405,-0.939330040007121,0.013187925243587218,-0.009915006527894876
1610621313484723500,0.6949088578335973,0.00043354897689310435,-0.3405318862108109,-0.024316927303673904,-0.9401417147790709,0.013087736827845751,-0.009728931850190957
1610621313494735400,0.6905562247507843,0.000522687859613474,-0.3384855904609067,-0.02428852937240324,-0.9408803418985987,0.013093486645185526,-0.009847645744345804
1610621313504748500,0.6867091016875838,0.000770472512471507,-0.33667709300852217,-0.02413414101266205,-0.9415289007645452,0.01309005366834619,-0.010265266992252137
1610621313514760400,0.6833974218253231,0.0010942981982322779,-0.3351198906112907,-0.02376601889948443,-0.9420851017655371,0.013000865929716464,-0.010775750135034524
1610621313524773600,0.6806388229676288,0.0013782031646780903,-0.33382131206764176,-0.023121446829995028,-0.9425490220523406,0.012751647968812424,-0.011111820468124811
1610621313534786800,0.6784988202734777,0.0015329972625866852,-0.3328123753097761,-0.022451194452622867,-0.942909636482511,0.01244462182027911,-0.011174636644891246
1610621313544798700,0.6769017662038479,0.0015849815322091566,-0.3320589305163742,-0.022117370570686995,-0.9431773573860169,0.012281257580318693,-0.011146270700614547
1610621313554811400,0.6760520010815987,0.0016675943489321571,-0.33165847907733875,-0.02194809137720027,-0.9433188847250599,0.012218076137804951,-0.01125084093745282
1610621313564824600,0.6757227390031901,0.0017320096324620559,-0.33150405835037283,-0.02208647061050611,-0.9433718275420376,0.012313049686210024,-0.011431759059720393
1610621313574836500,0.6760325868069174,0.001845752148537464,-0.3316531114091982,-0.0228445680435288,-0.9433132856277066,0.012755704367457326,-0.011943467077498876
1610621313584849700,0.6765055305891887,0.001934841070826874,-0.3318793852597128,-0.023779355907625838,-0.9432263035966627,0.013283946074028705,-0.01246764469341162
1610621313594861600,0.6777179563316981,0.0018112530422211368,-0.33245359688132026,-0.025174621726423763,-0.9430141648508623,0.01398401225192775,-0.012714487457931233
1610621313604874500,0.6789011898134648,0.0016942009422059158,-0.33301160276471836,-0.025672889417854818,-0.9428141007069241,0.014210855273466213,-0.012659730615252999
1610621313614887400,0.6798161940346698,0.0015323786756781923,-0.33343821861377276,-0.02446056596623275,-0.9426738701527301,0.0135138475375475,-0.011901414130541011
1610621313624899600,0.6805041855971475,0.001435104732250495,-0.333758001860384,-0.02295599464351033,-0.9425723293122883,0.012683642732364997,-0.01117214694051229
1610621313634912500,0.6806914050457543,0.001342851884793968,-0.3338422723181037,-0.02155579708354382,-0.9425527218319312,0.011908906742797659,-0.010483002374706231
1610621313644925700,0.680842228741677,0.0012285976677892721,-0.33390928007570275,-0.020065042722229694,-0.9425392369776434,0.011078175413455555,-0.009714366958760712
1610621313654937600,0.6809676067440096,0.0009127010840742487,-0.3339626521602571,-0.018358075096800618,-0.94253209068147,0.010061199163582012,-0.008440729862615555
1610621313664950500,0.6813713909524659,0.0005879559954243028,-0.33414701050496876,-0.01611470237083438,-0.9424801280328143,0.008756970866478697,-0.006960561161628963
1610621313674962400,0.682190977016529,0.0005383977727803261,-0.3345297055314813,-0.013712885859544586,-0.9423555020739689,0.007466624051320395,-0.006010375484389292
1610621313684975600,0.6833151095512122,0.00043207819133712075,-0.335056868142113,-0.01207069737375442,-0.9421750006602659,0.006559175303606611,-0.005209603574774687
1610621313694988500,0.6846872300696238,0.000240464271827667,-0.33570076325131626,-0.010522202936418852,-0.9419516398797025,0.005670865098429872,-0.004260451802921722
1610621313705000700,0.6865544776653804,0.00015495896128144397,-0.3365785300990381,-0.009008322623837061,-0.9416428748717383,0.004838594343379304,-0.0035489733972641126
1610621313715013600,0.6890219307721629,0.00013218072211603512,-0.33773880742189444,-0.0073073228683004695,-0.941231631327567,0.003929166807273415,-0.0029028936537266697
1610621313725026600,0.6918642200124612,-0.000005968941503328582,-0.33907472497391006,-0.005291421031019566,-0.9407552867845356,0.0028101564152146446,-0.0018944765339191836
1610621313735038500,0.6952146141659643,-0.00034390525795532966,-0.34064909550832484,-0.0033526717366640897,-0.9401889606371102,0.001658370372790798,-0.0004831728997485995
