time,yaw,qx,qz,roll,qw,qy,pitch
1610781072802304500,1.6213825751630917,-0.4146764072525965,-0.5750537218331072,0.16637052981292505,-0.4699650318155511,-0.5258227174753319,1.4660531156500995
1610781072812316400,1.6212313372995402,-0.41466965762713076,-0.5750517180305974,0.16653284774524094,-0.46996586967702964,-0.5258295090657753,1.4660536363245813
1610781072822327300,1.621202739498779,-0.41466343729157856,-0.5750550749930575,0.1665737694093755,-0.469965477324646,-0.5258311446710635,1.4660463619340527
1610781072832339500,1.6211806720009083,-0.414655523779722,-0.5750601268259816,0.16660652309539248,-0.4699673332150611,-0.5258302297473401,1.4660306925026183
1610781072842351400,1.6213168803336635,-0.4146642595738196,-0.5750597056023815,0.1664650359644699,-0.4699618271436638,-0.5258287223817834,1.466044732281353
1610781072852362500,1.6212586208128592,-0.41466535676068395,-0.5750561481919302,0.16651836802926656,-0.46996271822690117,-0.5258308278511163,1.4660490420771835
1610781072862374400,1.6212855186211277,-0.4146604282865533,-0.5750611969037441,0.16649797031363395,-0.4699632328048092,-0.5258286542881543,1.466035691448846
1610781072872386600,1.621320260766596,-0.4146608808552935,-0.575062414869553,0.16646633622240237,-0.4699612565683917,-0.525828753654511,1.4660374282266697
1610781072882398500,1.6214497474236673,-0.4146687484988364,-0.5750622226332427,0.1663380072600364,-0.4699531943397254,-0.5258299681885498,1.4660556320856295
1610781072892409300,1.6215234047617502,-0.4146742800956654,-0.5750615057339687,0.1662568880316179,-0.46995322300499454,-0.525826563483558,1.4660609234350803
1610781072902421500,1.6215548129573776,-0.41467698531806685,-0.5750608945889047,0.166220197810677,-0.46995215370404314,-0.5258258571196376,1.4660628433120033
1610781072912433400,1.6214972161592798,-0.4146883621279258,-0.5750500135954519,0.16623680411195227,-0.46996385880426184,-0.5258183886959336,1.4660663692280618
1610781072922444300,1.6214850968972296,-0.4146932782058674,-0.5750461294346199,0.16622144228777383,-0.4699737751025708,-0.525809886075773,1.4660566285743195
1610781072932456400,1.6213450836181675,-0.4146924168598013,-0.5750401832575264,0.16636194022089762,-0.4699747138187747,-0.5258162465630062,1.4660664894647113
1610781072942468400,1.6213424621930579,-0.414695961566225,-0.5750372205529918,0.1663647329871833,-0.46997145466715873,-0.5258196148510688,1.466079756577383
1610781072952480300,1.6213233787333117,-0.4146953400423498,-0.5750367955135605,0.16638455590524,-0.469971616316188,-0.5258204166282413,1.466079995637975
1610781072962491400,1.6213993721515974,-0.4146937158531575,-0.5750417524407625,0.16630585530871522,-0.46997430290239695,-0.5258138651241319,1.4660644952869883
1610781072972503300,1.6213378003881276,-0.4146954273579656,-0.5750376121737764,0.1663621537179761,-0.4699762444298419,-0.5258153992732632,1.4660705158931877
1610781072982515500,1.6213507354152688,-0.4146946564171062,-0.575038838949008,0.16634942485039445,-0.46997686311346076,-0.5258141199267727,1.4660667588134062
1610781072992526600,1.6213935103194175,-0.41469660298783867,-0.5750394110916293,0.16630219740203275,-0.46997742510726226,-0.5258114703164117,1.4660653260537218
1610781073002538500,1.6214230243090109,-0.4146896395776381,-0.5750461013688364,0.16628484074244546,-0.4699772334157209,-0.5258098002261777,1.466050123495974
1610781073012551000,1.6214957547098796,-0.414693554291553,-0.5750467864708952,0.1661955613830552,-0.46998212593252126,-0.5258015784132775,1.466040579225886
1610781073022562000,1.621539572569925,-0.4146912164887846,-0.5750505053208694,0.16616062123447006,-0.46997888325755605,-0.5258021597504026,1.4660376383204723
1610781073032574000,1.6214783394519718,-0.4146921435994192,-0.5750467283364183,0.16622899785417813,-0.4699751134560618,-0.5258090360795659,1.4660537187699854
1610781073042585900,1.621365202958998,-0.4146943653132952,-0.5750393797499697,0.16635097626254278,-0.4699683856552567,-0.5258212922560548,1.4660812304279225
1610781073052598000,1.6214550880119765,-0.414695929802491,-0.5750423784550875,0.16626010032513464,-0.4699666338995988,-0.5258182460323143,1.4660780520577321
1610781073062609000,1.6213343499575463,-0.4146893539227045,-0.5750420787383093,0.16637495128124288,-0.46997643494575414,-0.5258150648254047,1.4660586716932862
1610781073072620800,1.6214291646786216,-0.4146859142400391,-0.5750489446014846,0.16629762302564532,-0.46997073289449426,-0.5258154477324483,1.4660557875446114
1610781073082633000,1.621601883601305,-0.41468350845798263,-0.5750586373894845,0.16614304010302694,-0.4699630937463013,-0.5258135813459103,1.4660505243143716
1610781073092644000,1.6217317286979844,-0.41468445091225886,-0.5750640742342148,0.1660111596194299,-0.46996290858381307,-0.5258070388148233,1.4660402436002598
1610781073102656000,1.621740547432735,-0.4146853013642598,-0.5750634793236074,0.16601590896567225,-0.469954500814556,-0.5258144623565708,1.4660568719991727
1610781073112668200,1.6218478119079782,-0.4146864419990915,-0.5750677986107807,0.16590273275698472,-0.4699567431131544,-0.5258068949259072,1.46604511261545
1610781073122680000,1.621910712858969,-0.4146945472163794,-0.5750647770006606,0.16581789768140823,-0.46996043252998104,-0.5258004644269552,1.4660461138788972
1610781073132691000,1.622038562357647,-0.4147012935065283,-0.575065779689798,0.16567648519359696,-0.46996208683909196,-0.5257927133141035,1.4660447050770415
1610781073142702800,1.6219668588977185,-0.4146931569763976,-0.5750686088268646,0.16575907554035144,-0.46996289389190804,-0.5257951544486612,1.4660332707140622
1610781073152715000,1.6221395305885162,-0.41470720212526646,-0.575065865017048,0.16557316775683137,-0.46995731668135404,-0.5257921650904142,1.466054808985564
1610781073162726000,1.6221867720969805,-0.41471112475267585,-0.5750653481561514,0.16550783074004274,-0.469962425483925,-0.525784961026743,1.4660461546575374
1610781073172737800,1.6222597398691785,-0.41471664820717297,-0.5750644676150459,0.1654308434969068,-0.4699592864043096,-0.5257843665149501,1.4660555111495326
1610781073182750000,1.6223366141591822,-0.4147195286907467,-0.5750658206020199,0.16535303238270146,-0.4699569570372377,-0.5257826929719042,1.4660581254098324
1610781073192761900,1.6224175801705132,-0.4147219329113507,-0.5750676587195229,0.16527577716891007,-0.4699530382808476,-0.5257823497682906,1.4660633628316284
1610781073202772700,1.622305246512981,-0.4147142204652319,-0.5750683181816459,0.16539776061598394,-0.46995575127856853,-0.5257853615657108,1.466055315703402
1610781073212785000,1.6221765007948228,-0.4147136542831139,-0.5750626757165853,0.16552465976647743,-0.4699565543822205,-0.5257911175349071,1.4660631648071745
1610781073222796800,1.6222714442867725,-0.4147218164838882,-0.5750607120495591,0.1654279815029824,-0.46995086195508873,-0.5257920760881799,1.4660821800452943
1610781073232808000,1.6222073956979457,-0.4147258928721882,-0.5750548402349929,0.1654732249218428,-0.4699570248100336,-0.5257897544245895,1.4660831207096934
1610781073242820000,1.6222986840742546,-0.41473164518576555,-0.5750548469795336,0.16536879175560443,-0.4699582490223965,-0.5257840800155246,1.466082192861904
1610781073252832000,1.6223565903770871,-0.4147231462355866,-0.5750639925609111,0.1653271115172893,-0.4699564610336048,-0.5257822415458597,1.4660633602277005
1610781073262843000,1.6224725987648487,-0.4147268925838558,-0.5750663884122802,0.16521574955008703,-0.46995065718394313,-0.5257819008549511,1.4660713455674466
1610781073272854800,1.6226486033597505,-0.4147336125686686,-0.5750694343306774,0.16503599678089223,-0.46994637391739463,-0.5257771369761128,1.4660760058792335
1610781073282867000,1.6227888308914193,-0.4147374422285987,-0.5750731232942753,0.16489090724106867,-0.46994521856583304,-0.5257711267023264,1.4660722518320188
1610781073292878800,1.6226395471961472,-0.41474069605529484,-0.5750635972677409,0.16503338073065943,-0.46994615403654033,-0.5257781462480174,1.4660903390786686
1610781073302889700,1.6225769659710334,-0.4147414115633223,-0.5750602932826143,0.16508461129336768,-0.46995087482143155,-0.5257768663440605,1.4660869132094914
1610781073312902000,1.6224579116824036,-0.4147405042768423,-0.5750555487646,0.1651981699267645,-0.46995580228276546,-0.5257785115082427,1.4660882286004109
1610781073322913800,1.622512229311967,-0.41474918188602755,-0.5750511700881781,0.16514270013229995,-0.46994797887545403,-0.5257833922300418,1.466113831257449
1610781073332925000,1.6224285726728367,-0.41474332843141265,-0.575051653888409,0.1652359360889363,-0.46994782088819975,-0.5257875233041208,1.4661102637860728
1610781073342937000,1.6225334627897208,-0.41474049067728624,-0.5750583162717076,0.16515768233887296,-0.4699371274236317,-0.5257921748065155,1.466118097452191
1610781073352949000,1.6224242690162374,-0.4147366689085986,-0.5750562002850678,0.16526583646784387,-0.4699405577744385,-0.5257943104454453,1.4661131638416467
1610781073362961000,1.6224524801892504,-0.41473638034477944,-0.5750574510650958,0.16525158297634104,-0.4699336309335606,-0.5257993930321504,1.4661241128336735
1610781073372972000,1.622448514583849,-0.4147396772057916,-0.575054424766682,0.1652642773245446,-0.4699262821505768,-0.5258067087321845,1.4661455001781167
1610781073382984000,1.6225378579296499,-0.41474373382010893,-0.5750551698705949,0.16518516500589792,-0.4699172166514828,-0.5258108290015909,1.466162878877255
1610781073392995800,1.622594056282135,-0.41474836116077246,-0.5750545668744288,0.16510883270191584,-0.4699229479940703,-0.5258026395338575,1.4661537848858708
1610781073403007000,1.622539392972112,-0.4147452792475644,-0.5750545363611147,0.16516135636502977,-0.46992783931962934,-0.5258008575270431,1.4661449696451767
1610781073413019000,1.6224599830540158,-0.41474056175443397,-0.5750543594937584,0.16525023721298912,-0.46992780118267174,-0.5258048756031476,1.4661446808640213
1610781073423030800,1.6224450306254872,-0.41474118883120437,-0.5750531701132641,0.16526346094456013,-0.4699277200315502,-0.5258056867736445,1.4661466358408122
1610781073433043000,1.622365221461519,-0.4147366233682704,-0.5750530487798367,0.16534353686955913,-0.4699319507925543,-0.5258056431226584,1.4661374520362405
1610781073443054000,1.622313790087397,-0.41474211505638253,-0.5750464569507844,0.16538354047760884,-0.4699326243056462,-0.5258078557119517,1.466150210310099
1610781073453066000,1.6223232523175393,-0.41474162947963994,-0.5750475263511371,0.1653645762623414,-0.4699383079778733,-0.5258020284302105,1.4661375817786466
1610781073463078100,1.6223281860751506,-0.4147465949312264,-0.5750440845039839,0.16534528610444482,-0.4699406667061813,-0.5257996715443565,1.4661403900879433
1610781073473089000,1.6221879213588533,-0.4147385491927115,-0.5750435829175049,0.16549960307795827,-0.46994124140124394,-0.5258060995600952,1.4661382838278023
1610781073483101000,1.6222457375635069,-0.41473939412316385,-0.5750456752694515,0.1654421352434778,-0.4699411512796833,-0.5258033742088615,1.4661362288596498
1610781073493112800,1.622231044984127,-0.41474165822230863,-0.575043243692375,0.16545040076114312,-0.4699408089160863,-0.5258043000182718,1.4661395954568668
1610781073503125000,1.6223555612412528,-0.41473737544786554,-0.5750521802315477,0.16534222535028326,-0.4699355228733582,-0.5258025760878285,1.4661300722112847
1610781073513135900,1.622400685350855,-0.4147377895475854,-0.5750539852852007,0.16529961153998035,-0.4699351534465758,-0.5258008203690473,1.466129705688768
1610781073523147800,1.622388120406219,-0.41473827204148356,-0.5750528448117102,0.16531826546366193,-0.4699311368493434,-0.5258052170427853,1.4661390779027015
1610781073533160000,1.622514844444508,-0.4147491307282489,-0.57505061319808,0.16516909949959632,-0.4699316980192121,-0.5257984339410926,1.4661440855480654
1610781073543170800,1.6224217377966366,-0.41474960697075763,-0.575046139442744,0.16525019340949687,-0.469938665497962,-0.5257968580183684,1.4661413101783765
1610781073553182700,1.622507867091787,-0.41475257615604694,-0.5750480679564076,0.1651535954932335,-0.4699409861922954,-0.5257902887813501,1.466133541829612
1610781073563195000,1.6226075309886874,-0.4147632410065967,-0.575044791745849,0.1650296164946859,-0.4699436786613078,-0.5257830332050519,1.4661380159837394
1610781073573206000,1.6225954512276537,-0.4147634534751535,-0.5750438839662324,0.16504860520628628,-0.46993979198130353,-0.5257873199751647,1.4661471212561088
1610781073583218000,1.6225906790496893,-0.41475969355974474,-0.5750462098687223,0.16507478378671936,-0.4699328224750521,-0.5257940982161137,1.4661559888561628
1610781073593230000,1.6225289919757677,-0.4147539374912465,-0.5750478376786935,0.16513933720272547,-0.4699366202234612,-0.5257934500961154,1.4661436076855057
1610781073603242000,1.622555838643262,-0.4147615164687083,-0.5750430163332148,0.1651121256113966,-0.4699293749195546,-0.5257991535874763,1.4661685247606022
1610781073613252900,1.6224927053291955,-0.4147593011370329,-0.5750417370075459,0.16517838251951164,-0.4699300056281068,-0.5258017538258765,1.4661693505259015
1610781073623265000,1.6223198787008983,-0.4147633058597116,-0.5750307481813639,0.16533404238085583,-0.46993585956659933,-0.5258054002626548,1.4661813931610626
1610781073633277000,1.6222311564328509,-0.41476412296051757,-0.575026098038872,0.16541488682216376,-0.46993995703253505,-0.5258062569568731,1.4661839025387815
1610781073643287800,1.6222284392492143,-0.41476182363009145,-0.5750276546425882,0.16542383382042225,-0.46993844202613777,-0.5258076699207453,1.4661824095882998
1610781073653299700,1.6222703380561654,-0.4147659865079702,-0.5750265567307855,0.1653709409344071,-0.46994039403059984,-0.5258038522150551,1.4661822821990014
1610781073663312000,1.6222503552309522,-0.41476216301435714,-0.5750287047469903,0.16539055769665045,-0.4699445726228351,-0.5258008512956458,1.4661696445627568
1610781073673323800,1.6222760697748229,-0.4147564237774259,-0.5750344569748377,0.16536702643661305,-0.46994818841240144,-0.5257957899285198,1.4661488992348861
1610781073683335000,1.6222423612170385,-0.414755813619388,-0.5750334143139879,0.1653972235251603,-0.4699502329643271,-0.5257955190048592,1.4661461656987482
1610781073693347000,1.6223228564513479,-0.41475771729225713,-0.5750358532784356,0.16530937898722164,-0.46995179861408065,-0.5257898915695217,1.466138324011442
1610781073703359000,1.622258451885116,-0.4147528343293628,-0.5750367860547345,0.1653712096829539,-0.46995789359823126,-0.5257872958986268,1.4661236025606772
1610781073713369900,1.6222472824370144,-0.41475092972483607,-0.5750376629207552,0.16538804700271342,-0.4699569170329818,-0.5257887481379253,1.4661235264139547
1610781073723382000,1.622190710570801,-0.41474910846670815,-0.5750365698694407,0.16543967444426946,-0.4699615535062951,-0.5257872736958334,1.4661167213916397
1610781073733394000,1.622098773530594,-0.41474421225643004,-0.5750360470331772,0.1655343372943895,-0.4699640074411991,-0.5257893956807932,1.4661102527833456
1610781073743405800,1.6221974544693236,-0.41474487942813343,-0.5750401317821121,0.16543780316501233,-0.46996197366915926,-0.5257862065262054,1.4661061163200242
1610781073753417000,1.6223170876132036,-0.41474908128998533,-0.5750428340881827,0.16530229052167575,-0.46996713121418227,-0.5257754620069675,1.466093793083752
1610781073763428900,1.622361598317488,-0.4147494357245676,-0.5750446794168135,0.16525815554270165,-0.46996723909128024,-0.5257731767948866,1.466091256433266
1610781073773440800,1.622450547807207,-0.41474946190343237,-0.5750486876129306,0.1651751660906725,-0.46996278738769315,-0.525772584406147,1.4660899687876188
1610781073783452200,1.6225675187235817,-0.4147449063551189,-0.5750576113645027,0.16507093237517834,-0.46996057431753774,-0.5257684805282068,1.466076059760092
1610781073793464000,1.622729037203258,-0.4147444922084592,-0.5750653888662586,0.16491788328824533,-0.469955894387716,-0.525764443350575,1.4660690172870954
1610781073803476000,1.622879567710235,-0.4147495819355073,-0.5750682692607143,0.16477319564708207,-0.46994712841087743,-0.5257650048083946,1.4660803737530537
1610781073813486800,1.6226738713917441,-0.4147421730170323,-0.5750640893625474,0.16499513180958783,-0.46994581647812267,-0.5257765969072895,1.4660888437075108
1610781073823499000,1.622560989152144,-0.41474140672743,-0.5750591009368601,0.16512114876865464,-0.46994109861068156,-0.5257870639486492,1.4661095039661742
1610781073833511000,1.6225892939121478,-0.4147363529763381,-0.5750641702986679,0.16510772497217632,-0.4699383332909647,-0.5257880523283118,1.4661039908249744
1610781073843523000,1.6226575718003708,-0.41474045602245824,-0.5750642893726285,0.16502953274461662,-0.4699383383933125,-0.5257844829364045,1.466102847737085
1610781073853534000,1.6226546637262051,-0.4147366983320624,-0.5750670845556173,0.16503694056649915,-0.46993994881325646,-0.5257830306267807,1.4660939776079294
1610781073863545900,1.622730101811364,-0.4147378407327929,-0.5750699341489564,0.1649533490531428,-0.46994305442338796,-0.525776239733726,1.4660828387781377
1610781073873557800,1.6225676764025878,-0.41473390841116503,-0.5750654027728536,0.1651151523770359,-0.46994718542623654,-0.5257805850861553,1.4660824880720296
1610781073883569000,1.6226795897971276,-0.4147394861628571,-0.5750662291815163,0.16500222259437647,-0.4699418208962913,-0.5257799918762806,1.466091859498169
1610781073893580800,1.6226091501598243,-0.41473947584575743,-0.5750628587018718,0.1650760770608005,-0.46994111050880555,-0.525784461840465,1.4661014071502176
1610781073903592700,1.6225588059843101,-0.414732299574861,-0.5750661616516983,0.16512924124071557,-0.46994617431989055,-0.5257819645472023,1.4660828110377588
1610781073913604900,1.62281225532586,-0.41474109910732615,-0.5750714503146505,0.1648614987373004,-0.46994526706443024,-0.5257700734366918,1.4660770990301397
1610781073923616000,1.6231096365037838,-0.4147529041402651,-0.5750763352921928,0.16455215305801943,-0.46993986685910344,-0.5257602044003985,1.4660809429395814
1610781073933628000,1.6230980213219266,-0.4147569088333971,-0.5750725601023897,0.16456401645851876,-0.4699360665259859,-0.525764567265379,1.4660968231525748
1610781073943640000,1.6230828760571425,-0.4147596506635888,-0.5750696927761388,0.16457622979053005,-0.46993475117843136,-0.5257666590061189,1.466105211143964
1610781073953651000,1.6229044181573837,-0.414759784582674,-0.5750611406203806,0.16475374695919054,-0.4699352499824176,-0.5257754246239683,1.466120794022994
1610781073963662800,1.6228480394659772,-0.41475807072864707,-0.5750597678046288,0.16481508572571885,-0.4699352517962075,-0.5257784161309702,1.4661245047715825
1610781073973675000,1.6229470082638913,-0.4147575893409858,-0.5750646226498893,0.16472505561391634,-0.469930537605617,-0.5257776622959085,1.466123310331453
1610781073983687000,1.6230760318949666,-0.41476568439176076,-0.575064264401115,0.16459490249594508,-0.4699235717576519,-0.5257779124135935,1.4661399727344444
1610781073993697800,1.6229587708975588,-0.4147584578295678,-0.5750643889049053,0.1647173094850966,-0.46992763411317895,-0.5257798323975421,1.4661296069463285
1610781074003710000,1.6229756941518891,-0.41475618008551585,-0.5750668510875173,0.16470625746064285,-0.4699258601397501,-0.5257804107422464,1.4661261805890606
1610781074013723100,1.6229273142741094,-0.4147572216736794,-0.5750637852403955,0.16475205807557197,-0.469926414411481,-0.5257824545438491,1.4661315925529026
1610781074023734000,1.6228903223884725,-0.41476094237911215,-0.5750591010922728,0.16478631006516833,-0.469924335352977,-0.5257864721078231,1.4661456379647315
1610781074033746000,1.622888295616282,-0.4147536741853133,-0.5750643544504995,0.1648088885897705,-0.46992008458148854,-0.5257902443646647,1.4661409072722804
1610781074043758000,1.623067358397934,-0.4147506472765585,-0.5750747290989616,0.1646526663245674,-0.46991044644533175,-0.5257898959827758,1.4661377428931837
1610781074053769200,1.622980619693954,-0.4147491055611252,-0.5750718266954951,0.16474162202447895,-0.4699113656103922,-0.5257935396068564,1.4661420705591075
1610781074063781000,1.6228888079687427,-0.4147471138054256,-0.5750689741697849,0.16483831294312534,-0.4699110951993409,-0.5257985148543758,1.4661480665198572
1610781074073793000,1.6229310271368818,-0.414747966989862,-0.5750703372463357,0.16479387748071236,-0.46991130289098804,-0.5257961519188669,1.4661450971210395
1610781074083805200,1.6228850130932388,-0.41474507755538764,-0.5750701936386335,0.16485202451834977,-0.46990768729094257,-0.525801823560931,1.4661513916366287
1610781074093816000,1.6227361641197275,-0.4147429844925893,-0.5750652319037116,0.1649845578724046,-0.4699190792586783,-0.5257988077204335,1.4661398656337807
1610781074103828000,1.6226489286256631,-0.41473865809543675,-0.5750643011237473,0.16508383489444448,-0.4699171301834477,-0.5258050170466353,1.4661444595070838
1610781074113840000,1.6226696599408597,-0.4147371085853559,-0.5750662746220626,0.16507344147248637,-0.4699128297963932,-0.5258078884665571,1.4661478533785404
1610781074123851000,1.6226458039431353,-0.4147367236624844,-0.5750653785384129,0.16509882571549048,-0.4699114779457633,-0.5258102369816647,1.4661504925613231
1610781074133863000,1.6226767167742309,-0.4147397881903875,-0.5750645873285849,0.1650599371114945,-0.46991323425319054,-0.5258071803655444,1.466150390881008
1610781074143875000,1.6226178016733483,-0.4147378196994183,-0.5750631007181566,0.16513048375987768,-0.4699089348356376,-0.5258141856083629,1.4661607046314002
1610781074153887000,1.6225711382579844,-0.4147408914656724,-0.5750588000054276,0.16516105402920098,-0.46991462819315266,-0.5258113692877124,1.46615924536043
1610781074163898000,1.6225622873915915,-0.4147425380021419,-0.575057279508608,0.16516111768628405,-0.4699181119266156,-0.5258086727312665,1.4661567257232184
1610781074173910000,1.6226346577001414,-0.4147401027080456,-0.5750625476169652,0.16509473177015108,-0.46991768135840883,-0.5258053131732795,1.466147441166069
1610781074183922200,1.6226434792284932,-0.41474245444589425,-0.5750614193952229,0.16507042037340441,-0.46992315082338376,-0.5257997270602227,1.4661391694467483
1610781074193933000,1.622793611093084,-0.4147481042188262,-0.5750642927312026,0.16490677922023816,-0.46992431780890986,-0.5257910161471693,1.4661322856922312
1610781074203945200,1.6227653244734692,-0.41474672351136177,-0.5750641499923449,0.16493202532027543,-0.46992765290954525,-0.5257893428173684,1.466126486677705
1610781074213957000,1.6228515299062745,-0.41474787711373423,-0.5750671547477337,0.16485098862617484,-0.46992294940663887,-0.5257892373111928,1.4661286026691849
1610781074223969000,1.6228887533546907,-0.41475306366454257,-0.575064957997569,0.16480501401598505,-0.4699227060245001,-0.5257877629926101,1.466134986662863
1610781074233980000,1.6229239466349836,-0.414758464385131,-0.5750626958002799,0.16475193531908794,-0.46992678501204754,-0.5257822840000332,1.4661328715571453
1610781074243992000,1.6229160205119473,-0.41476331176448467,-0.5750587216872904,0.1647496710950527,-0.46992903162813493,-0.5257809960509625,1.4661401380819208
1610781074254004000,1.6229320177583428,-0.41477215010957574,-0.5750528421853031,0.16471351999732498,-0.4699311965038193,-0.5257784721685316,1.466149876296671
1610781074264014800,1.6229600652118727,-0.41478369455907155,-0.575045226928678,0.16467124923273724,-0.4699279174694879,-0.5257806044332978,1.4661745254151581
1610781074274027000,1.6229704602318056,-0.41478249293145697,-0.5750465862908748,0.16466524967639937,-0.46992681277504306,-0.5257810725112341,1.4661737786402402
1610781074284039000,1.6230116982729341,-0.41478017007989715,-0.5750501762862286,0.16463456959372444,-0.46992377465223023,-0.5257817657588957,1.4661725238663974
1610781074294050800,1.6230979885962378,-0.414788337016974,-0.5750478536127164,0.16454149413625033,-0.4699194989282086,-0.5257816563295363,1.4661874660050758
1610781074304062200,1.6229275653285906,-0.41479228400685236,-0.5750369721807347,0.16469577492809687,-0.46992422473139184,-0.5257861431571836,1.46620037314643
1610781074314074000,1.6229642327865645,-0.41479276808277277,-0.5750384055074461,0.16465471554122746,-0.4699255976111125,-0.5257829034780107,1.4661943893884875
1610781074324086000,1.623023789288966,-0.41479729127839715,-0.5750377954930205,0.16458714567312244,-0.46992590042420307,-0.5257797846957319,1.4661970140151344
1610781074334097200,1.6230154931153586,-0.4148010476129043,-0.5750344344941344,0.16459305032887453,-0.4699235791519896,-0.5257825480964392,1.4662089722848266
1610781074344109000,1.6230313284810707,-0.41480706730022604,-0.575030607008176,0.16456587248392257,-0.469923802971599,-0.5257817549514369,1.466217653504736
1610781074354121000,1.6229588675923834,-0.4148044605261385,-0.5750290443756102,0.1646480090855069,-0.4699212895040475,-0.5257877730058333,1.4662247689140597
1610781074364133000,1.622996130093016,-0.41480483056144507,-0.5750305626472404,0.16460904629898399,-0.4699220416239255,-0.5257851896631955,1.4662209111614795
1610781074374144000,1.6230833715079007,-0.41480581730145044,-0.5750338955561132,0.16452163581415022,-0.469920841236849,-0.5257818080634636,1.4662165739000292
1610781074384156000,1.6232761345918156,-0.41481420238252764,-0.57503661326346,0.16431429491853958,-0.4699200629354442,-0.5257728601092376,1.4662146770483655
1610781074394168000,1.623260924229117,-0.41481244624430325,-0.575037708367136,0.16431446495233665,-0.4699307291256704,-0.5257636824925558,1.4661935571453677
1610781074404179200,1.6232609668895963,-0.414816660566571,-0.5750347668232442,0.16429635175052043,-0.4699367475625065,-0.5257582511102032,1.466189864090578
1610781074414191000,1.6233523079427885,-0.41481834296668274,-0.5750374464828216,0.16421692664545656,-0.4699284807306145,-0.525761341673172,1.4662003502064334
1610781074424203300,1.6234177830979961,-0.4148162824006226,-0.5750415294047054,0.16418046884331328,-0.46991532082247095,-0.5257703178876768,1.4662172295424285
1610781074434214100,1.623551973620566,-0.41482185927138876,-0.5750433849917826,0.16404608681528401,-0.4699095841240627,-0.5257689474330044,1.4662254393984948
1610781074444226000,1.6235238384233046,-0.41482766883541866,-0.5750377629136277,0.16405645326664625,-0.4699127139680138,-0.5257675708084667,1.4662308196739018
1610781074454238000,1.623606075751391,-0.41483989722096354,-0.5750323653374897,0.1639520459031589,-0.4699133779159436,-0.5257632879043731,1.466244636661168
1610781074464250000,1.6235609839589227,-0.41484512524433664,-0.5750263516865316,0.16398332949193412,-0.4699158946198238,-0.5257634823554695,1.466253276579387
1610781074474261000,1.6235945950930695,-0.41484088665922636,-0.5750310588563097,0.16396230658929845,-0.46991323281513314,-0.525764080178017,1.466247960524648
1610781074484273000,1.6236335154652413,-0.41484171021772615,-0.575032294973435,0.16392083500850713,-0.4699136144045259,-0.5257617183723465,1.4662448384664175
1610781074494285000,1.6237766212010798,-0.41484900460462826,-0.5750335652516427,0.16376302515127622,-0.4699146219597938,-0.5257537102761468,1.4662430879163628
1610781074504296200,1.623931101116249,-0.4148541420272258,-0.5750367245874205,0.1636090004586268,-0.46990909016577104,-0.5257511050021003,1.4662484954696617
1610781074514308000,1.6241173847075117,-0.41485937291468555,-0.5750415042633895,0.16341493216180197,-0.46990753438509836,-0.5257430684681902,1.4662428264699119
1610781074524320000,1.624186073370553,-0.4148641401166809,-0.5750408870676353,0.1633502385615998,-0.4699024368644369,-0.5257447662251381,1.466257720889624
1610781074534332200,1.6242523402102913,-0.414864449167884,-0.5750437431404563,0.16328400178903796,-0.4699012166939834,-0.5257423707359941,1.4662531799052776
1610781074544343000,1.624271348810318,-0.41487011667604096,-0.5750401766912385,0.16326022222827388,-0.4698981116370992,-0.5257445163046653,1.4662672433020565
1610781074554355200,1.6241872926489958,-0.4148688853857354,-0.5750372533804597,0.163342833823643,-0.4699009095217453,-0.5257462956878375,1.4662685557898667
1610781074564367000,1.6241622553928763,-0.4148677740829646,-0.5750368116818487,0.1633738759385864,-0.46989868319878236,-0.5257496249560041,1.4662730873063112
1610781074574378000,1.6240836689407976,-0.41486178763853065,-0.5750377435316678,0.1634573228064845,-0.4699006027249704,-0.5257514376565917,1.4662638021941476
1610781074584390100,1.624160910969753,-0.41485574072776116,-0.5750460293931521,0.16339279427265765,-0.4699007769343854,-0.5257472151634878,1.4662476834140163
1610781074594402000,1.624094958894708,-0.41484811722796444,-0.575048563491432,0.1634760264721075,-0.4698973066351121,-0.5257533347008196,1.4662444137805655
1610781074604414000,1.6240488993623983,-0.4148494834266183,-0.5750455829277153,0.16351259250178254,-0.46990284601614646,-0.5257508223612306,1.4662430384041834
1610781074614424800,1.6240212552595845,-0.414844711945769,-0.5750481280410165,0.1635380318911713,-0.46990748985088054,-0.525747510664149,1.4662261381288864
1610781074624437000,1.623927977766245,-0.4148463382129354,-0.5750427071484883,0.16361780929841754,-0.4699128951393254,-0.5257472646537857,1.4662264269214629
1610781074634449000,1.6238003766677545,-0.41484471644650656,-0.5750379120475848,0.16374736855417796,-0.46991340674278176,-0.5257533002826269,1.466234088696585
1610781074644460000,1.6237672526641451,-0.414851441554345,-0.5750312786412344,0.16376891298266796,-0.4699150622893909,-0.5257540186592793,1.4662488940834637
1610781074654472200,1.6236387472594636,-0.4148518518731208,-0.5750250074346013,0.16388826251803623,-0.4699180157971545,-0.5257576491592602,1.4662528919587379
1610781074664484000,1.6236958710544651,-0.41485845690517575,-0.5750227097307598,0.1638191401589788,-0.4699187516010072,-0.5257543817001111,1.4662590669335627
1610781074674496000,1.6236025875027438,-0.4148542815686639,-0.5750214623509528,0.16392088394704343,-0.46991860976295424,-0.5257592114859295,1.466260993294945
